Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2019-07-31,128.9713,132.9653,127.845,132.8138,38598800,42.568,22.8241,130.6276,1.4505,134.1354,127.6497,2.0903,1254420000,22311430.0,-0.0295,0,0,0,1
2019-08-01,130.6654,133.3912,129.5959,129.6622,40557500,47.3111,48.3591,130.6312,1.2849,134.1444,127.6975,2.3303,1294977500,23657840.0,0.0131,0,0,0,1
2019-08-02,129.5675,130.9115,128.0154,130.6938,30791600,44.0404,31.811,130.5299,1.053,134.1494,127.6773,2.4641,1264185900,24290365.0,-0.0084,0,0,0,1
2019-08-05,125.1288,126.7566,123.7753,126.1604,42749600,37.6081,13.1193,130.0155,0.5053,134.8061,126.5711,2.7068,1221436300,25588860.0,-0.0349,1,1,1,1
2019-08-06,127.4759,128.4129,126.0752,126.6336,32696700,46.2946,35.8715,129.7736,0.2576,134.9176,126.2921,2.8258,1254133000,26226040.0,0.0186,1,1,1,1
2019-08-07,128.0343,128.3845,124.7691,126.6241,33414500,47.3805,41.2847,129.608,0.1051,134.9469,126.0195,2.9522,1287547500,26686545.0,0.0044,0,1,1,0
2019-08-08,131.451,131.5456,128.6495,129.2836,27496500,54.5094,74.4037,129.7835,0.257,134.9859,126.0269,2.9157,1315044000,26944975.0,0.0263,0,0,0,1
2019-08-09,130.3342,131.9147,129.1511,131.186,23466700,48.5331,63.578,129.836,0.284,134.9074,125.9928,2.9394,1291577300,27171470.0,-0.0085,0,0,0,1
2019-08-12,128.517,130.4761,127.9965,129.7284,20484300,43.1641,45.9631,129.7103,0.157,134.8138,125.7921,2.984,1271093000,27363110.0,-0.014,0,1,1,0
2019-08-13,131.1765,131.3658,127.7693,128.7631,25154600,46.0712,71.7431,129.85,0.2678,134.8937,125.8561,3.1131,1296247600,27484535.0,0.0205,0,0,0,1
2019-08-14,127.2262,130.018,126.9318,129.4862,32527300,40.5893,33.4507,129.6001,0.0365,134.9844,125.5908,3.3217,1263720300,28100350.0,-0.0306,1,1,1,1
2019-08-15,126.9413,127.796,125.5834,127.6155,28074400,37.8843,31.1757,129.3469,-0.1679,135.0859,125.2721,3.379,1235645900,27984980.0,-0.0022,1,1,1,1
2019-08-16,129.2678,129.5812,127.9289,128.0808,24449100,43.0353,55.5873,129.3393,-0.1405,135.0855,125.2691,3.4229,1260095000,26757815.0,0.0182,1,1,1,1
2019-08-19,131.4329,131.5658,129.9895,130.9011,24355700,47.7944,79.6351,129.5387,0.0552,135.1248,125.2714,3.491,1284450700,26721855.0,0.0166,0,0,0,1
2019-08-20,130.3409,131.7178,130.3219,131.243,21170800,52.3642,68.2784,129.6151,0.1209,134.9913,125.2561,3.225,1263279900,26878665.0,-0.0083,0,0,0,1
2019-08-21,131.7937,132.4584,131.0435,131.5658,14970300,51.964,92.3446,129.8226,0.2868,134.7754,125.333,3.0605,1278250200,26590265.0,0.0111,0,0,0,1
2019-08-22,130.8346,132.1831,129.4197,131.6703,18697000,52.2164,81.2996,129.919,0.337,134.5367,125.3871,3.051,1259553200,26607270.0,-0.0073,0,0,0,1
2019-08-23,126.666,131.3759,126.1057,130.2744,38508600,52.7145,24.6686,129.6092,0.04,134.0376,125.1759,3.0138,1221044600,27580820.0,-0.0324,1,1,1,1
2019-08-26,128.6221,128.7265,127.1502,128.1853,20312600,52.0523,50.1081,129.5152,-0.0371,133.4181,125.3099,2.9264,1241357200,27766155.0,0.0153,1,1,1,1
2019-08-27,128.8975,129.8281,127.872,129.5148,23102100,51.5614,48.2052,129.4563,-0.0752,132.8801,125.4544,2.8078,1264459300,28078935.0,0.0021,1,1,1,1
2019-08-28,128.7266,128.9165,126.8179,128.0809,17393300,44.4162,45.7187,129.3868,-0.1177,132.8722,125.4378,2.7069,1247066000,27018660.0,-0.0013,0,1,1,0
2019-08-29,131.1575,131.4614,130.0085,130.3313,20168700,51.6012,81.0774,129.5555,0.0442,132.9451,125.4141,2.7049,1267234700,25999220.0,0.0187,0,0,0,1
2019-08-30,130.9106,132.1641,129.4008,132.1356,23940100,54.958,77.4866,129.6845,0.1508,133.0885,125.405,2.7251,1243294600,25656645.0,-0.0019,1,0,0,0
2019-09-03,129.1824,130.2839,128.8595,129.7236,18869300,45.7037,52.3482,129.6367,0.0948,132.7686,126.1303,2.6148,1224425300,24462630.0,-0.0133,1,1,1,1
2019-09-04,130.6922,130.7492,129.6002,130.3788,17995900,58.3449,74.3098,129.7372,0.1702,132.8372,126.3833,2.4235,1242421200,23727590.0,0.0116,0,0,0,1
2019-09-05,132.9902,133.3035,131.7652,132.0976,26101800,63.2764,95.6464,130.047,0.4107,133.3275,126.3886,2.452,1268523000,23361955.0,0.0174,0,0,0,1
2019-09-06,132.0881,133.1137,131.2335,132.9712,20824500,56.603,83.1143,130.2414,0.5225,133.4319,126.3479,2.3977,1247698500,23028355.0,-0.0068,0,0,0,1
2019-09-09,130.5877,132.7053,129.5812,132.5534,25773900,47.9576,62.2689,130.2744,0.4845,133.4531,126.3521,2.4567,1221924600,23143715.0,-0.0114,0,0,0,1
2019-09-10,129.2204,129.9895,127.7295,129.9041,28903400,47.3279,43.2719,130.174,0.3401,133.4441,126.4314,2.5612,1193021200,23564670.0,-0.0105,0,0,0,1
2019-09-11,129.2583,129.4007,128.2802,129.0589,24726100,43.5162,43.7991,130.0868,0.2261,133.3103,126.3734,2.49,1217747300,23543245.0,0.0003,0,0,0,1
2019-09-12,130.5877,131.4423,129.9705,130.9011,27010000,49.3803,62.2689,130.1345,0.2402,133.2638,126.7561,2.4486,1244757300,23267380.0,0.0102,0,0,0,1
2019-09-13,130.3978,131.1005,129.6856,130.8346,23363100,61.7034,55.1977,130.1596,0.2334,133.1001,127.2654,2.1732,1221394200,23031815.0,-0.0015,0,0,0,1
2019-09-16,129.4577,129.8091,128.8215,128.983,16731400,52.7991,40.7029,130.0928,0.1504,133.0983,127.2862,2.1386,1204662800,22645930.0,-0.0072,1,1,1,1
2019-09-17,130.4643,130.5878,129.5527,130.056,17814200,55.003,56.223,130.1281,0.164,132.9946,127.293,2.0796,1222477000,22318855.0,0.0077,1,1,1,1
2019-09-18,131.5373,131.6798,129.6476,130.4358,23982100,58.4863,68.3139,130.2623,0.2584,133.1213,127.286,2.0748,1246459100,22459420.0,0.0082,0,0,0,1
2019-09-19,133.9588,135.1933,133.0092,133.2276,35772100,58.4626,83.4607,130.6144,0.5225,133.6133,127.0104,2.1406,1282231200,23499510.0,0.0182,0,0,0,1
2019-09-20,132.411,134.5096,131.2809,133.9018,39167300,54.2022,62.7226,130.7855,0.6001,133.8176,126.9638,2.1739,1243063900,24523025.0,-0.0116,0,0,0,1
2019-09-23,132.1261,132.5914,131.4614,132.2116,17139300,58.97,58.9059,130.9132,0.6312,133.6874,127.64,2.1081,1225924600,23454560.0,-0.0022,0,0,0,1
2019-09-24,130.4548,133.5979,129.98,133.2846,29773200,49.2836,36.5137,130.8695,0.5152,133.6258,127.885,2.2546,1196151400,23927590.0,-0.0127,0,0,0,1
2019-09-25,132.335,132.9047,129.1728,130.5687,21382000,47.9718,61.7045,131.0091,0.5683,133.7403,128.1141,2.3346,1217533400,23841585.0,0.0143,0,0,0,1
2019-09-26,132.5059,133.1137,131.4614,132.411,17456600,51.3546,63.995,131.1516,0.6171,133.8122,128.4202,2.3184,1234990000,23844750.0,0.0013,0,0,0,1
2019-09-27,130.7872,133.2846,129.7616,133.0852,22477700,50.6376,40.9669,131.1169,0.5112,133.7975,128.3978,2.3468,1212512300,23960200.0,-0.0131,0,0,0,1
2019-09-30,132.0216,132.202,130.8346,131.091,17280900,59.0324,54.1208,131.2031,0.5209,133.8824,128.424,2.2437,1229793200,23627240.0,0.0094,0,0,0,1
2019-10-01,130.1604,133.1801,130.094,132.6199,21466600,52.6028,21.0132,131.1038,0.3741,133.8152,128.589,2.3841,1208326600,23757105.0,-0.0142,0,0,0,1
2019-10-02,127.8624,129.4957,126.8464,129.3818,30521700,42.5533,12.1729,130.7951,0.0715,134.0669,128.0544,2.4649,1177804900,24383395.0,-0.0178,1,1,1,1
2019-10-03,129.4103,129.8566,126.5045,128.1473,24132900,47.488,33.4427,130.6632,-0.043,133.8299,127.9334,2.6032,1201937800,24284950.0,0.012,0,1,1,0
2019-10-04,131.1575,131.2809,129.5432,129.8566,22897700,54.1531,53.5515,130.7103,0.0073,133.7321,127.9381,2.6243,1224835500,24388610.0,0.0134,0,0,0,1
2019-10-07,130.2079,131.2144,130.1129,130.2269,15303700,49.3717,42.6223,130.6624,-0.0292,133.7249,127.9074,2.6222,1209531800,23865100.0,-0.0073,1,1,1,1
2019-10-08,128.831,130.8157,128.7835,130.1699,25550500,43.4663,26.7756,130.488,-0.1673,133.7552,127.8381,2.6222,1183981300,23697455.0,-0.0106,1,1,1,1
2019-10-09,131.2715,131.7083,130.0655,130.5308,19749900,43.5181,59.5493,130.5626,-0.0789,133.7712,128.0234,2.5666,1203731200,23448645.0,0.0188,0,0,0,1
2019-10-10,132.0881,132.6294,131.281,131.5089,17654600,49.1929,78.7154,130.7079,0.0564,133.8902,128.0544,2.433,1221385800,22980875.0,0.0062,1,1,1,1
2019-10-11,132.6389,133.9208,132.468,133.0567,25446000,51.2653,82.7144,130.8918,0.2057,134.0805,128.0883,2.4832,1246831800,23085020.0,0.0042,0,0,0,1
2019-10-14,132.5154,133.2181,132.487,132.6484,13304300,55.505,81.0499,131.0464,0.3104,134.1957,128.2789,2.277,1233527500,22913665.0,-0.0009,0,0,0,1
2019-10-15,134.4336,134.6425,132.7623,132.9997,19695700,55.5951,97.4331,131.369,0.542,134.6933,128.1782,2.1623,1253223200,23007740.0,0.0144,0,0,0,1
2019-10-16,133.3321,133.8828,132.4964,133.6929,20751600,52.0984,83.8971,131.556,0.6294,134.8918,128.1591,2.1827,1232471600,22846215.0,-0.0082,0,0,0,1
2019-10-17,132.6484,134.2911,132.0121,133.8448,21460600,54.9898,75.4958,131.66,0.6361,134.6745,128.2454,2.0938,1211011000,22130640.0,-0.0051,0,0,0,1
2019-10-18,130.4833,132.9427,129.6761,132.7148,32273500,46.0718,48.8914,131.548,0.4615,134.5736,128.1535,2.2261,1178737500,21785950.0,-0.0165,0,0,0,1
2019-10-21,131.4518,131.5183,130.1034,131.4708,20078200,53.4552,60.7927,131.5388,0.3966,134.5203,128.1394,2.1067,1198815700,21932895.0,0.0074,1,1,1,1
2019-10-22,129.4957,132.9522,129.3912,131.9646,27431000,54.4512,36.7555,131.3442,0.1852,134.5555,128.0083,2.1244,1171384700,21815785.0,-0.015,1,1,1,1
2019-10-23,130.3219,130.5213,128.774,129.98,29844600,52.5861,26.3754,131.2469,0.0834,134.4423,127.9202,2.0097,1201229300,22238915.0,0.0064,1,1,1,1
2019-10-24,132.8857,133.3415,131.6798,132.3635,37029300,54.6859,70.0645,131.4029,0.2072,134.4979,127.9025,2.0918,1238258600,23217550.0,0.0195,1,1,1,1
2019-10-25,133.636,134.0253,132.1831,132.316,25959700,59.3963,82.8485,131.6156,0.3617,134.8071,127.8782,2.1447,1264218300,23391650.0,0.0056,1,0,0,0
2019-10-28,136.9215,138.3269,136.2758,137.1209,35280100,70.0755,85.2883,132.1209,0.7407,135.8544,127.3209,2.3346,1299498400,24291610.0,0.0243,0,0,0,1
2019-10-29,135.6301,137.2159,135.4591,136.8171,20589500,61.4692,71.7693,132.4551,0.9262,136.433,127.2893,2.2546,1278908900,24247755.0,-0.0095,0,0,0,1
2019-10-30,137.3204,137.6907,135.5921,136.2853,18496600,63.1629,89.4633,132.9185,1.1958,137.1161,127.552,2.3075,1297405500,23646500.0,0.0124,0,0,0,1
2019-10-31,136.1428,137.6242,135.782,137.5957,24605100,58.5455,77.137,133.2256,1.2995,137.5333,127.808,2.3082,1272800400,23670110.0,-0.0086,0,0,0,1
2019-11-01,136.4752,137.1399,135.763,136.988,33128400,59.5597,80.6161,133.5351,1.3924,138.027,127.8461,2.3543,1305928800,24181645.0,0.0024,0,0,0,1
2019-11-04,137.2634,137.6907,136.893,137.5293,16912000,57.226,88.8669,133.8901,1.5122,138.5584,128.0203,2.2892,1322840800,24262060.0,0.0058,0,0,0,1
2019-11-05,137.1779,137.7097,136.6556,137.6622,18250200,60.3581,87.9723,134.2033,1.582,138.8085,128.6049,2.2261,1304590600,23897045.0,-0.0006,1,1,1,1
2019-11-06,136.7981,137.2349,135.9814,137.0924,16575800,61.3624,83.996,134.4504,1.5884,139.1279,128.8381,2.1529,1288014800,23738340.0,-0.0028,1,1,1,1
2019-11-07,136.988,137.5768,136.5227,136.5892,17786700,69.9708,85.9844,134.6921,1.5905,139.4589,128.9971,1.9948,1305801500,23744945.0,0.0014,1,1,1,1
2019-11-08,138.6023,138.6308,136.5132,136.7221,16732700,71.1161,99.711,135.0645,1.7027,140.0475,129.0049,2.045,1322534200,23309280.0,0.0117,0,0,0,1
2019-11-11,138.7448,139.0391,137.4343,138.0136,14362600,80.5903,97.1323,135.415,1.7826,140.5797,129.0955,1.9053,1336896800,23362195.0,0.001,1,1,1,1
2019-11-12,139.6563,140.1311,138.6972,138.9061,18641600,80.6993,94.382,135.8189,1.8976,141.2257,128.9719,1.8829,1355538400,23309490.0,0.0065,1,1,1,1
2019-11-13,139.8842,140.0266,138.9061,139.3429,16919200,77.1953,96.8933,136.2061,1.9843,141.8491,129.0037,1.7472,1372457600,23117870.0,0.0016,1,1,1,1
2019-11-14,140.5964,140.9288,139.5898,139.6088,19729800,77.1277,93.9235,136.6242,2.0864,142.5012,129.1463,1.7113,1392187400,23031330.0,0.0051,1,1,1,1
2019-11-15,142.4102,142.4292,140.7959,141.4226,23485700,74.1636,99.7275,137.1752,2.2873,143.2186,129.6217,1.5071,1415673100,22591940.0,0.0128,0,0,0,1
2019-11-18,142.7615,142.9609,141.47,142.5051,21534000,84.2294,97.2937,137.7073,2.4466,143.9241,130.0472,1.4882,1437207100,22664730.0,0.0025,0,0,0,1
2019-11-19,142.809,143.7016,142.6286,143.2743,23935700,81.2767,88.756,138.1931,2.5474,144.1015,131.2011,1.4149,1461142800,22489965.0,0.0003,0,0,0,1
2019-11-20,142.5612,143.7237,141.456,143.2187,25696800,90.9099,85.3977,138.6092,2.5775,144.0765,132.45,1.4453,1435446000,22282575.0,-0.0017,1,1,1,1
2019-11-21,142.4278,142.7327,141.4941,142.3516,18576100,88.9285,83.2626,138.9728,2.5612,144.2539,133.2268,1.4354,1416869900,21359915.0,-0.0009,1,1,1,1
2019-11-22,142.5327,143.2092,141.799,142.9901,15901800,87.8419,84.6172,139.3119,2.5275,144.3918,133.9786,1.4493,1432771700,20857020.0,0.0007,1,1,1,1
2019-11-25,144.0953,144.2096,142.8471,142.9233,22420900,90.9825,98.6103,139.7674,2.597,145.0723,134.0154,1.4938,1455192600,20214060.0,0.0109,0,0,0,1
2019-11-26,144.8576,145.2292,144.1811,144.2192,24620100,95.6793,95.7366,140.2522,2.6826,145.6962,134.3143,1.4853,1479812700,20415590.0,0.0053,0,0,0,1
2019-11-27,145.1339,145.3054,144.3716,145.1434,15184400,95.7212,98.0494,140.7171,2.7412,146.3762,134.4156,1.4767,1494997100,20249980.0,0.0019,0,0,0,1
2019-11-29,144.2382,145.1148,144.1429,144.9243,11977300,84.409,86.4418,141.0525,2.6844,146.6636,134.9378,1.3962,1483019800,19618590.0,-0.0062,0,0,0,1
2019-12-02,142.4946,144.667,141.3226,144.6479,27418400,69.1497,57.4643,141.1898,2.4702,146.6386,135.5647,1.5205,1455601400,19333090.0,-0.0122,0,0,0,1
2019-12-03,142.2658,142.3802,139.7313,140.5317,24066000,64.3255,52.5015,141.2923,2.256,146.6033,136.1003,1.6154,1431535400,19690790.0,-0.0016,1,1,1,1
2019-12-04,142.7804,143.0948,142.1611,143.0567,17574700,65.4141,55.8226,141.434,2.1035,146.5319,136.7319,1.6021,1449110100,19657015.0,0.0036,1,1,1,1
2019-12-05,142.8566,143.2282,142.4278,142.9709,17869100,62.9027,56.068,141.5695,1.9661,146.296,137.5737,1.5636,1466979200,19721680.0,0.0005,0,1,1,0
2019-12-06,144.5908,144.7051,143.1806,143.8666,16403500,62.5625,87.1792,141.8572,1.9744,146.1549,138.4751,1.5647,1483382700,19652520.0,0.0121,0,0,0,1
2019-12-09,144.2192,145.0291,143.7904,143.9429,16687400,58.3783,80.513,142.0822,1.9288,146.0993,139.0924,1.5467,1466695300,19650255.0,-0.0026,1,1,1,1
2019-12-10,144.0,144.7242,143.6475,144.1525,16476100,56.7132,76.5814,142.2648,1.8536,145.9043,139.8129,1.547,1450219200,19755930.0,-0.0015,1,1,1,1
2019-12-11,144.5431,144.7051,143.2377,144.3907,18856600,60.8107,86.3243,142.4818,1.8169,145.8349,140.371,1.4898,1469075800,19766680.0,0.0038,1,1,1,1
2019-12-12,146.0105,146.201,143.8952,144.4955,24612100,67.0598,97.0545,142.8179,1.8844,145.9913,140.8272,1.566,1493687900,20151325.0,0.0101,0,0,0,1
2019-12-13,147.2396,147.5826,145.6198,145.7818,23845400,70.2457,95.6311,143.239,2.014,146.5028,140.9799,1.6055,1517533300,20357105.0,0.0084,0,0,0,1
2019-12-16,148.1924,148.545,147.5159,147.7922,24144200,68.5986,96.0001,143.7108,2.1685,147.3579,140.7031,1.579,1541677500,20390030.0,0.0065,0,0,0,1
2019-12-17,147.3921,148.3639,147.1634,148.1162,25425600,61.4654,86.919,144.0614,2.201,147.8517,140.6724,1.5837,1516251900,20584610.0,-0.0054,1,1,1,1
2019-12-18,147.0872,148.1448,146.9061,147.0205,24129200,58.8133,83.4596,144.3495,2.1771,148.2081,140.7438,1.6055,1492122700,20594285.0,-0.0021,1,1,1,1
2019-12-19,148.364,148.4211,146.4964,146.7346,24958900,67.9967,97.9464,144.7319,2.2354,148.7642,140.768,1.6722,1517081600,20557390.0,0.0086,1,1,1,1
2019-12-20,149.9837,151.0128,148.9166,149.9266,53477500,83.025,90.8784,145.232,2.3848,149.612,140.6757,1.6225,1570559100,22302460.0,0.0109,0,0,0,1
2019-12-23,149.9837,150.6602,149.8503,150.6602,17718200,84.7343,88.3746,145.6846,2.4747,150.2993,140.7335,1.483,1570559100,22393280.0,0.0,0,0,0,1
2019-12-24,149.9552,150.2696,149.7074,150.0505,8989200,83.7672,87.6808,146.0913,2.5146,150.9316,140.6872,1.4565,1561569900,21721695.0,-0.0002,0,0,0,1
2019-12-26,151.1843,151.2414,149.9742,150.1266,14520600,85.3564,99.2908,146.5763,2.6153,151.7567,140.4949,1.4912,1576090500,21216720.0,0.0082,0,0,0,1
2019-12-27,151.4606,152.0228,150.7556,151.9275,18412800,83.2876,93.6009,147.0415,2.6864,152.5306,140.3536,1.4496,1594503300,21378140.0,0.0018,1,1,1,1
2019-12-30,150.1553,151.5178,149.3358,151.4892,16348400,76.3761,78.7419,147.3381,2.6074,152.9494,140.5265,1.517,1578154900,21596695.0,-0.0087,0,0,0,1
2019-12-31,150.2601,150.3268,149.069,149.3739,18369400,78.1011,79.9347,147.6163,2.5241,153.1899,141.0626,1.53,1596524300,21144245.0,0.0007,0,0,0,1
2020-01-02,153.0423,153.1471,150.8603,151.2891,22622100,81.7665,98.8671,148.1331,2.6521,153.8246,141.5055,1.6314,1619146400,21072050.0,0.0183,0,0,0,1
2020-01-03,151.1366,152.4039,150.6031,150.8508,21116200,68.5518,73.2911,148.4192,2.5701,153.9752,142.1905,1.6409,1598030200,21249125.0,-0.0125,0,0,0,1
2020-01-06,151.5273,151.594,149.1262,149.6693,20813700,66.5198,75.6446,148.7152,2.5077,154.055,142.9778,1.677,1618843900,21396355.0,0.0026,1,1,1,1
2020-01-07,150.1457,152.1371,149.898,151.8037,21634100,57.2851,54.8713,148.8514,2.32,154.0539,143.5343,1.7437,1597209800,21657885.0,-0.0092,1,1,1,1
2020-01-08,152.5373,153.2138,150.4983,151.432,27746500,67.1539,89.9289,149.2025,2.3374,154.2579,144.1622,1.8771,1624956300,22210840.0,0.0158,1,1,1,1
2020-01-09,154.443,154.5668,153.433,154.2048,21385000,72.1586,98.4651,149.7015,2.4763,154.6701,144.7943,1.9335,1646341300,22456285.0,0.0124,0,0,0,1
2020-01-10,153.7284,155.5197,153.5759,155.1386,20725900,66.7263,72.8717,150.0851,2.4999,154.7945,145.5884,1.9349,1625615400,22549750.0,-0.0046,1,1,1,1
2020-01-13,155.5768,155.6054,153.6521,154.1285,21626500,67.1941,99.5627,150.6081,2.6374,155.429,145.9106,1.8852,1647241900,22400470.0,0.012,1,1,1,1
2020-01-14,154.4811,155.8817,154.0904,155.6816,23477400,62.953,79.4406,150.9769,2.6277,155.7941,146.2696,1.9553,1623764500,22382070.0,-0.0071,1,1,1,1
2020-01-15,155.4816,156.2057,154.9003,154.948,21417900,65.0729,89.8531,151.4059,2.6699,156.3552,146.4374,2.0384,1645182400,22245755.0,0.0065,1,1,1,1
2020-01-16,158.3305,158.3972,156.2915,156.5964,23865400,67.9085,99.2849,152.0654,2.8998,157.4276,146.4588,2.1547,1669047800,22167745.0,0.0182,0,0,0,1
2020-01-17,159.2166,159.5691,157.6254,159.5215,34371700,68.8602,96.6425,152.7465,3.1176,158.4406,146.6588,2.2031,1703419500,22679870.0,0.0056,0,1,1,0
2020-01-21,158.6449,160.2552,158.5782,158.8164,29517200,71.4082,85.6048,153.3082,3.2071,159.2057,146.9218,2.167,1673902300,22907785.0,-0.0036,0,1,1,0
2020-01-22,157.8826,159.5882,157.8636,159.5024,24138800,68.6048,78.6812,153.7439,3.1799,159.7799,147.1375,2.2003,1649763500,21440850.0,-0.0048,0,0,0,1
2020-01-23,158.8545,158.9307,157.4729,158.3495,19680800,65.5613,87.414,154.2306,3.1998,160.438,147.3664,2.0983,1669444300,21538980.0,0.0061,0,1,1,0
2020-01-24,157.2538,159.6263,156.6916,159.6073,24918100,66.6496,73.0309,154.5185,3.0513,160.6891,147.8452,2.1336,1644526200,22335425.0,-0.0101,1,1,1,1
2020-01-27,154.624,155.6721,152.6421,153.5473,32078100,57.5128,45.63,154.5286,2.6904,160.6956,148.1827,2.2868,1612448100,23213300.0,-0.0169,1,1,1,1
2020-01-28,157.654,157.9398,155.3767,156.0532,24899900,66.8665,73.3396,154.8262,2.6186,160.9976,148.5001,2.3637,1637348000,23537655.0,0.0194,1,1,1,1
2020-01-29,160.1122,160.7888,157.8731,159.9217,34754500,66.9655,91.6958,155.3297,2.7287,161.5409,148.9524,2.3685,1672102500,24457960.0,0.0155,1,1,1,1
2020-01-30,164.6286,165.8387,162.7325,165.8387,51597500,70.4242,90.8303,156.2153,3.1441,163.0883,148.8419,2.6325,1723700000,26119365.0,0.0278,1,1,1,1
2020-01-31,162.1989,164.2665,161.5796,164.0855,36142700,65.8919,72.4184,156.7852,3.2399,163.9222,148.9236,2.7115,1687557300,26795395.0,-0.0149,1,1,1,1
2020-02-03,166.1531,166.2674,162.3609,162.3894,30107000,68.3896,99.1609,157.6773,3.5935,165.4148,148.9327,2.8626,1717664300,27244935.0,0.0241,1,1,1,1
2020-02-04,171.6223,172.1178,167.9921,168.7829,36433300,75.8699,97.4559,159.0054,4.2659,168.2235,148.1335,3.1607,1754097600,28025915.0,0.0324,1,1,1,1
2020-02-05,171.4127,175.5098,169.993,175.3478,39186300,74.6316,82.0833,160.1871,4.7273,170.1702,148.3135,3.4315,1714911300,28903525.0,-0.0012,1,1,1,1
2020-02-06,174.9668,175.1478,171.5652,172.4323,27751400,75.1729,97.6252,161.5947,5.3185,172.8824,147.8442,3.4901,1742662700,28903770.0,0.0205,0,1,1,0
2020-02-07,175.2145,176.8724,173.871,174.2236,33529100,74.6838,93.1577,162.8918,5.7408,175.2309,147.5729,3.5656,1776191800,29510975.0,0.0014,0,0,0,1
2020-02-10,179.7975,179.9309,174.6047,174.9191,35844300,79.0422,99.5112,164.5019,6.3719,178.2916,147.1191,3.8263,1812036100,30266895.0,0.0258,0,0,0,1
2020-02-11,175.7386,181.7032,174.8429,181.6556,53159900,72.4808,79.4754,165.572,6.4699,179.9528,147.4741,4.1931,1758876200,31843565.0,-0.0228,0,0,0,1
2020-02-12,175.9958,177.082,173.2707,176.8247,47062900,71.9765,80.3605,166.5648,6.4934,181.3016,148.2768,4.3612,1805939100,33022840.0,0.0015,1,1,1,1
2020-02-13,175.043,177.4441,174.2426,174.4427,35295800,73.1925,77.0818,167.3722,6.3619,182.2756,149.2588,4.3803,1770643300,33716735.0,-0.0054,1,1,1,1
2020-02-14,176.6056,176.6627,174.0329,174.6046,23149500,79.4786,80.6367,168.2516,6.311,183.4768,149.8852,4.2387,1793792800,33680940.0,0.0089,0,0,0,1
2020-02-18,178.3969,178.8447,176.7485,176.8533,27792200,78.7734,86.1254,169.2178,6.3421,184.827,150.453,4.1618,1821585000,33351965.0,0.0101,0,0,0,1
2020-02-19,178.932,179.7918,178.1581,179.6772,29997500,77.577,86.2288,170.143,6.3369,186.0,151.3087,4.0546,1851582500,33375980.0,0.003,0,0,0,1
2020-02-20,176.1994,178.9033,173.0274,178.6166,36862400,67.8902,72.65,170.7198,6.0426,186.4491,152.6913,4.0673,1814720100,34012160.0,-0.0154,0,0,0,1
2020-02-21,170.6293,175.3204,169.349,175.0052,48572600,61.881,42.7478,170.7111,5.2988,186.2679,154.05,4.3388,1766147500,35456750.0,-0.0321,0,0,0,1
2020-02-24,163.2725,166.7694,155.954,160.2916,68311100,46.2956,28.4224,170.0027,4.0688,185.7583,155.1615,5.0965,1697836400,37626400.0,-0.0441,0,0,0,1
2020-02-25,160.5782,167.0465,160.177,166.435,68073300,34.7061,17.9589,169.1051,2.8439,184.9502,156.565,5.1611,1629763100,39426160.0,-0.0166,0,0,0,1
2020-02-26,162.5846,165.5369,160.712,162.1451,56206100,38.3543,25.7508,168.4841,2.0118,184.3865,157.6217,5.1212,1685969200,40991470.0,0.0124,1,1,1,1
2020-02-27,151.1291,159.5846,150.938,156.04,93174900,23.9788,0.6211,166.8313,0.4231,185.9311,155.1788,5.6863,1592794300,43912490.0,-0.0731,1,1,1,1
2020-02-28,154.7884,156.4126,145.2246,145.6163,97012700,29.2485,26.2175,165.6843,-0.5345,186.8065,153.3194,6.2711,1689807000,46183250.0,0.0239,1,0,0,0
2020-03-02,165.0878,165.212,155.075,157.9413,71030800,36.6111,54.4517,165.6275,-0.457,186.7134,153.7014,6.6352,1760837800,47927655.0,0.0644,0,0,0,1
2020-03-03,157.1769,167.1993,155.0272,166.0528,71677000,34.2121,34.577,164.8227,-1.0222,187.1909,152.3263,7.0146,1689160800,50006155.0,-0.0491,0,0,0,1
2020-03-04,162.9477,163.091,158.2375,160.9795,49814400,39.8534,51.2714,164.6441,-0.993,186.992,151.6577,7.1648,1738975200,50675210.0,0.0361,0,0,0,1
2020-03-05,158.8585,163.2534,158.3043,158.6483,47817300,37.9998,39.4416,164.0931,-1.285,186.9349,150.4594,7.2896,1691157900,51106760.0,-0.0254,0,0,0,1
2020-03-06,154.368,155.8393,149.0463,155.3616,72821100,34.1978,26.451,163.1669,-1.8574,186.7224,148.6121,7.8027,1618336800,53360245.0,-0.0287,0,0,0,1
2020-03-09,143.9061,150.7182,143.3137,144.2691,70419300,28.1794,1.6239,161.3325,-3.1192,187.5412,144.6623,8.4323,1547917500,55204755.0,-0.0702,0,0,0,1
2020-03-10,153.7469,153.852,145.7787,151.11,65354400,35.7452,29.3154,160.6101,-3.2873,185.8979,143.7006,9.026,1613271900,56680260.0,0.0661,0,0,0,1
2020-03-11,146.7819,150.6705,144.4124,150.1259,56371600,34.1109,10.8358,159.2931,-3.9371,185.2483,141.4545,9.271,1556900300,56840845.0,-0.0464,0,0,0,1
